"2025-01-29T17:06:40.351+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-1","INFO","5d588ac4-507a-4238-94b5-8e0dc165f3f4",6,40,34,0,5016,0
"2025-01-29T17:06:41.379+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-2","INFO","bedb7ea3-5494-4648-8016-7c652f3e2c96",2,34,32,0,3823,0
"2025-01-29T17:06:42.392+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-3","INFO","ae09d8ed-73f4-492d-9fb4-9a4125a4781a",5,32,27,0,13535,0
"2025-01-29T17:06:43.407+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-4","INFO","38e3a6c1-7805-43ad-b085-58c442554686",7,27,20,0,11574,0
"2025-01-29T17:06:44.428+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-5","INFO","1a5948dd-0790-476d-a73e-ef908ef7cf1e",9,20,11,0,128,0
"2025-01-29T17:06:45.441+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-6","INFO","8fa98923-9aed-47d7-9415-ff6a41f5b7cf",3,28,25,0,7247,0
"2025-01-29T17:06:46.457+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-7","INFO","160557de-b718-474f-9cff-bf6848d2eb50",7,25,18,0,3716,0
"2025-01-29T17:06:47.477+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-8","INFO","4bcd7824-ddf7-4076-92ea-b00c75901ca1",7,18,11,0,10090,0
"2025-01-29T17:06:48.496+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-9","INFO","34679862-0542-4077-835b-633a26c26dfd",4,11,7,0,14522,0
"2025-01-29T17:06:49.512+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-10","ERROR","fb2958b4-5b85-4bb3-80b8-15888c00ec4c",8,7,7,1,9644,0
"2025-01-29T17:06:50.528+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-1","INFO","649b4f04-a1b5-4077-a4c8-1adabd6bbeff",8,14,6,0,337,0
"2025-01-29T17:06:51.543+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-2","INFO","9e35853e-d51e-406e-89bf-04a065b38c38",6,14,8,0,16109,0
"2025-01-29T17:06:52.558+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-3","INFO","bdbb730d-e0a1-4668-b1de-d7eeef342055",4,8,4,0,17187,0
"2025-01-29T17:06:53.575+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-4","ERROR","aeebd991-b4c4-48b0-81b2-289b25b4fc01",13,7,7,1,5276,0
"2025-01-29T17:06:54.590+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-5","INFO","8b6f954f-9819-4ede-8dbb-45fd2c5bb89f",1,7,6,0,14063,0
"2025-01-29T17:06:55.612+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-6","INFO","5d29fcc0-36ba-4c1f-8448-7b35e9f43173",8,13,5,0,4570,0
"2025-01-29T17:06:56.627+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-7","INFO","4ce6041f-e1ee-47bb-aed1-83707e11a70c",5,10,5,0,2796,0
"2025-01-29T17:06:57.637+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-8","INFO","0340a051-8c09-4975-9ed4-b507b1e7436a",4,12,8,0,5967,0
"2025-01-29T17:06:58.657+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-9","INFO","f82a3798-78fa-4eda-9369-8006a33144ef",7,8,1,0,6212,0
"2025-01-29T17:06:59.684+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-10","INFO","396ff00b-10fe-401e-9619-8508b9c46acf",3,6,3,0,1453,0
"2025-01-29T17:07:00.716+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-1","INFO","b4de0241-280f-4ac0-9ddf-67730762a0df",8,11,3,0,380,0
"2025-01-29T17:07:01.737+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-2","INFO","1e3e25a5-19fb-49fe-85c5-ecca1b2c7974",3,14,11,0,17147,0
"2025-01-29T17:07:02.764+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-3","INFO","74b0ea86-16a6-43c9-9817-57e071e357c3",3,11,8,0,10066,0
"2025-01-29T17:07:03.786+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-4","INFO","d7ef7e5e-a3d6-4e90-9a8f-3f87b751ec68",3,16,13,0,13329,0
"2025-01-29T17:07:04.830+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-5","INFO","bba0416a-3de3-44ce-8675-52b7c7b93fef",7,13,6,0,425,0
"2025-01-29T17:07:05.844+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-6","INFO","a54250d6-5389-4bb8-814f-bf2d6b6f0116",1,20,19,0,19376,0
"2025-01-29T17:07:06.866+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-7","INFO","3d447d23-7e7e-462a-96c7-e9754e4b712e",8,19,11,0,12527,0
"2025-01-29T17:07:07.890+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-8","INFO","8c25c165-0ca7-42cd-885c-715ad25707df",7,17,10,0,4934,0
"2025-01-29T17:07:08.916+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-9","INFO","6ca24b22-d7eb-420d-9e58-5294f32c5929",1,11,10,0,15475,0
"2025-01-29T17:07:09.934+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-10","INFO","592ad9e0-972e-4390-a662-a4f1f301af81",11,14,3,0,11674,0
"2025-01-29T17:07:10.948+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-1","INFO","d75cd4ad-c29c-4182-a84a-523d32edbc9b",3,3,0,0,13687,0
"2025-01-29T17:07:11.961+08:00","com.gtcafe.asimov.crypto.domain.CryptoService","http-nio-8080-exec-2","ERROR","46f0d3c5-5d52-4d31-a10e-de1b360a7e50",10,0,0,1,3586,0
